1	U10043	11/15/2019 11:54:19 PM	N200193 N200264 N200088 N200164 N200040 N200197 N200336 N200106 N200328 N200150 N200158 N200213 N200380 N200271 N200107 N200038 N200013 N200372 N200377 N200129 N200386 N200051 N200373 N200312 N200236 N200392 N200393 N200117 N200282 N200081 N200223 N200140 N200391 N200237 N200347 N200039 N200302 N200185 N200086	N90077-0 N90092-0 N90298-1 N90103-0 N90509-0
2	U10021	11/17/2019 8:51:09 PM	N200381 N200107 N200160 N200281 N200060 N200023 N200315 N200096 N200124 N200344 N200326 N200379 N200055 N200318 N200022 N200012 N200377 N200276 N200335	N90104-0 N60815-0 N60728-0 N60045-0 N90487-0 N60163-1 N60470-0 N60466-0 N60825-0 N60854-0 N60158-0 N90101-0 N90332-0 N61148-0
3	U10051	11/18/2019 5:22:06 AM	N200009 N200116 N200060 N200280 N200206 N200245 N200103 N200222 N200054 N200138 N200336 N200216 N200294 N200015 N200160 N200163 N200079 N200127 N200220 N200352 N200342 N200278 N200095 N200038 N200075 N200192 N200156 N200203 N200045 N200164 N200082	N90028-1 N60913-0 N90053-0 N90020-0 N90013-0 N61008-0 N60791-0 N60148-0 N60874-0 N60309-0 N60968-0 N90267-0 N60459-0
4	U10111	11/18/2019 3:56:15 AM	N200234 N200157 N200050 N200102 N200100 N200114 N200154 N200267 N200144 N200210 N200326 N200158 N200187 N200386 N200385 N200138 N200128 N200084 N200263 N200278 N200137 N200289 N200299 N200112 N200136 N200149 N200198 N200201 N200180 N200335 N200060 N200329 N200239 N200303 N200059 N200279 N200185 N200008	N90438-0 N60355-0 N60217-0 N60225-0 N90305-0 N60350-0 N90353-0 N60646-0 N90381-0 N60498-0 N60801-0 N60767-0 N90314-0 N90550-0 N90068-0 N60713-0 N61085-0 N60705-0 N90260-0 N60249-0 N60321-0 N90074-0 N90001-0 N90018-0 N90500-0 N90182-0 N90579-0 N60890-0 N90126-0 N60150-0 N60683-0 N60247-0 N60868-0 N90440-0
5	U10117	11/17/2019 12:59:44 AM	N200339 N200297 N200056 N200321 N200199 N200328 N200205 N200190 N200193 N200044 N200147 N200102 N200345 N200053 N200022 N200113 N200399 N200344 N200254 N200305 N200275 N200240 N200325 N200259 N200191 N200232 N200170	N90145-0 N60197-1 N60997-0 N61044-0 N90435-0 N61133-0 N61187-0 N61041-0 N60874-0 N60128-0 N90173-0 N61062-0 N61067-0 N90298-0 N60894-0 N61092-0 N90044-0 N90139-0 N60996-0
6	U10043	11/18/2019 11:35:32 AM	N200193 N200264 N200088 N200164 N200040 N200197 N200336 N200106 N200328 N200150 N200158 N200213 N200380 N200271 N200107 N200038 N200013 N200372 N200377 N200129 N200386 N200051 N200373 N200312 N200236 N200392 N200393 N200117 N200282 N200081 N200223 N200140 N200391 N200237 N200347 N200039 N200302 N200185 N200086	N90542-0 N90436-0 N60889-0 N60328-0 N90047-0 N60608-1 N60648-0 N60852-0
7	U10083	11/15/2019 12:17:43 PM	N200263 N200058 N200011 N200312 N200136 N200129 N200009 N200079 N200145 N200255 N200007 N200261 N200385 N200069 N200188 N200367 N200225 N200351 N200210 N200186 N200060 N200061 N200052 N200234 N200140 N200184 N200390 N200348 N200397 N200111 N200036 N200319 N200332 N200124 N200006 N200164 N200047 N200198	N60343-0 N90528-0 N61118-0 N60110-0 N60016-0 N60720-0 N61136-0 N90307-0 N61047-1 N60927-0 N60102-0 N90118-0 N90022-0 N60884-0 N60364-0 N90340-0 N61102-0 N60592-0 N60663-0 N90420-0 N60082-0 N90574-0 N90365-0 N61019-0 N61166-0 N90080-0 N61178-0 N60956-0 N60081-0 N90081-0 N61177-0 N60953-0 N60241-0 N60223-0 N60972-0
8	U10082	11/17/2019 11:16:37 AM	N200317 N200069 N200243 N200376 N200196 N200074 N200322	N61081-1 N90424-0 N90131-0 N60384-0 N60885-0 N60570-0 N90298-0 N60791-0 N90470-0 N61068-0 N60615-0 N60752-0 N90395-0 N90183-0 N60913-0 N60104-0
9	U10030	11/19/2019 2:47:24 PM	N200003 N200084 N200068 N200344 N200022 N200279 N200318 N200120 N200109 N200398 N200239 N200170 N200284 N200222 N200368 N200362 N200305 N200309 N200184	N60237-0 N60992-0 N60004-0 N90230-0 N60671-0 N60112-0 N90570-0 N90145-0 N60634-0 N60627-0 N60477-0 N60720-0 N60412-1 N60225-0 N60886-0 N60601-0 N60094-0 N60689-0 N60905-0
10	U10032	11/19/2019 12:01:29 PM	N200127 N200144 N200261 N200196 N200105 N200041 N200132 N200131 N200397 N200241 N200322 N200300 N200333 N200224 N200029 N200111 N200213 N200238 N200162 N200336	N60718-0 N60073-0 N90560-0 N60097-0 N60779-1 N61014-0 N90439-0 N60058-0 N90463-0 N90561-0 N90478-0 N60466-0 N90436-0 N61097-0 N90418-0 N90524-0
