1	U10025	11/11/2019 5:34:39 PM	N200301 N200376 N200108 N200302 N200092 N200360 N200248 N200249 N200330 N200122 N200034 N200070 N200100 N200245 N200180 N200138 N200196 N200027 N200282 N200040 N200052 N200151 N200204 N200307 N200395 N200153	N10306-0 N10096-0 N10811-0 N10469-0 N11444-0 N10143-0 N11437-0 N90128-0 N10522-0 N90580-0 N10556-0 N90249-0 N11150-0 N10302-0 N10355-0 N10836-0 N10528-0
2	U10013	11/13/2019 11:09:46 PM	N200398 N200376 N200141 N200270 N200106 N200248 N200314 N200386 N200009 N200240 N200268 N200289 N200168 N200036 N200061 N200135 N200216 N200041 N200296 N200017 N200086 N200145	N10063-0 N11329-0 N10938-0 N90280-0 N10067-0 N11427-0 N10824-0 N11214-0 N90004-0 N11411-0 N90272-0 N90092-0 N90495-0 N10356-0 N10191-0 N90040-1
3	U10192	11/11/2019 12:33:05 PM	N200276 N200249 N200314 N200101 N200198 N200116 N200265 N200339 N200164 N200327 N200074 N200112 N200336 N200169 N200126 N200038 N200181 N200183 N200203 N200313 N200362 N200092 N200385 N200052 N200343 N200000 N200261 N200319 N200285 N200347 N200383 N200185 N200238 N200231 N200387 N200354 N200166	N10005-0 N90080-0 N10120-0 N10732-0 N11071-0 N90203-0 N11025-0 N10570-0 N11499-0 N11282-0 N11318-0 N10169-0 N10805-0 N10887-0 N11187-0 N11157-0 N10412-0 N10852-0 N90415-0 N11097-0 N90379-0 N90533-0 N10996-0 N10056-0 N10919-0 N10599-0 N90353-0 N10788-0 N90420-0 N10807-0 N11477-0 N10337-1 N10201-0 N10950-0 N90440-0
4	U10196	11/10/2019 6:38:41 PM	N200109 N200100 N200061 N200140 N200369 N200302 N200295 N200030 N200152 N200248 N200002 N200151 N200037 N200208 N200138 N200334 N200165 N200144 N200145 N200131 N200264 N200077	N10839-0 N10827-0 N11248-0 N90444-0 N10632-0 N10553-0 N11496-0 N10039-0 N11305-0 N90162-0 N90152-0 N90337-0 N90546-0 N10343-0 N10879-0 N90502-0 N10058-1 N10316-0 N10236-0 N10430-0 N11093-0 N11354-0 N90567-0 N11037-0 N90409-0 N10092-0 N90327-0 N10320-0
5	U10158	11/9/2019 1:01:47 AM	N200173 N200322 N200385 N200011 N200352 N200387 N200271 N200088 N200260	N11453-0 N90344-0 N10901-1 N11359-0 N10659-0 N10102-0 N11130-0
6	U10019	11/11/2019 12:15:11 PM	N200386 N200058 N200320 N200340 N200084 N200108 N200145 N200223 N200036 N200214 N200016 N200246 N200353 N200125 N200018 N200299 N200323 N200143	N10019-0 N11096-1 N90101-0 N10374-0 N10015-0 N90160-0 N90074-0 N90477-0 N10805-0 N10302-0 N11174-0 N11068-0 N11092-0 N90177-0 N10697-0 N10619-0 N11305-0 N11407-0 N10822-0 N10032-0 N10969-0 N10821-0 N10695-0 N90384-0 N10708-0 N90166-0
7	U10112	11/13/2019 10:44:15 PM	N200252 N200335 N200225 N200284 N200249 N200119 N200073 N200199 N200363 N200070 N200398 N200222 N200062 N200229 N200305 N200274 N200144 N200304 N200317 N200043 N200351 N200099 N200049 N200138 N200224 N200323 N200202 N200051 N200025 N200029 N200355 N200273 N200107 N200211 N200053 N200041 N200200 N200248	N11270-0 N10428-0 N90240-0 N90170-0 N10600-1 N10247-0 N90449-0 N90414-0 N90140-0 N90411-0 N11159-0 N10503-0 N10483-0 N10432-0 N11003-0 N11183-0 N10603-0 N10351-0 N10405-0 N10341-0 N10154-0 N10644-0 N90119-0 N10095-0 N11229-0 N11268-0 N10574-0
8	U10122	11/13/2019 3:55:26 PM	N200050 N200130 N200194 N200162 N200136 N200327 N200098 N200109 N200139 N200360 N200258 N200292 N200308 N200137 N200070 N200032 N200390 N200249 N200076 N200330 N200202 N200056 N200189 N200303 N200083 N200013 N200399 N200218 N200158 N200248 N200117 N200335 N200233 N200107 N200069 N200274 N200106 N200367 N200212	N90009-0 N11168-1 N10327-0 N10633-0 N11230-0 N10136-0 N10244-0
9	U10026	11/10/2019 8:51:10 PM	N200207 N200187 N200039 N200282 N200357 N200311 N200038 N200248 N200022 N200000 N200072 N200189 N200268 N200219 N200343 N200030 N200093 N200088 N200352 N200106 N200251 N200089 N200354 N200143 N200230 N200263 N200150 N200350 N200203 N200172	N10062-1 N10072-0 N10156-0 N90384-0 N90469-0 N11434-0 N11198-0 N10149-0 N90437-0 N10584-0 N10494-0 N10927-0 N10322-0 N10895-0 N90397-0 N11488-0 N11395-0 N10419-0 N10638-0 N10568-0 N10123-0 N10142-0 N90031-0 N11110-0 N10851-0
10	U10144	11/13/2019 10:33:18 PM	N200349 N200150 N200022 N200074 N200374 N200393 N200163 N200209 N200291 N200365 N200161 N200373	N10546-0 N10348-0 N10353-0 N90341-0 N11091-1 N10645-0 N90250-0 N10233-0 N10062-0 N10080-0 N10811-0 N90566-0 N11182-0 N90359-0 N10979-0 N90106-0 N11080-0 N10809-0 N11244-0 N10988-0
